Target(Brent) (actual),Target(Brent),Target(Brent).lower,Target(Brent).upper
66.77999999999999,68.48236083984375,64.81426754760743,74.84378845214839
66.77999999999999,68.59443664550781,64.92634335327149,74.95586425781245
63.160000000000004,68.83908081054687,65.17098751831055,75.20050842285151
63.55999999999997,68.59823608398437,64.93014279174805,74.95966369628901
62.14000000000002,68.2421646118164,64.57407131958009,74.60359222412104
62.76999999999999,67.23585510253906,63.56776181030275,73.5972827148437
64.09999999999998,68.25393676757812,64.5858434753418,74.61536437988276
64.09999999999998,68.76577758789062,65.0976842956543,75.12720520019526
64.09999999999998,68.83592987060547,65.16783657836915,75.1973574829101
64.30999999999996,68.87140655517578,65.20331326293946,75.23283416748042
63.55999999999997,67.70675659179687,64.03866329956055,74.06818420410151
61.660000000000004,67.37747192382812,63.70937863159181,73.73889953613276
63.27999999999998,67.21166229248047,63.543569000244155,73.5730899047851
63.13000000000003,68.80428314208984,65.13618984985352,75.16571075439448
63.13000000000003,68.36385345458984,64.69576016235352,74.72528106689448
63.13000000000003,68.30693054199219,64.63883724975587,74.66835815429683
62.55999999999997,68.25948333740234,64.59139004516602,74.62091094970698
63.34999999999999,68.25174713134766,64.58365383911134,74.6131747436523
62.84999999999999,68.82344818115234,65.15535488891602,75.18487579345698
65.44000000000004,69.05940246582031,65.39130917358399,75.42083007812495
65.99,69.07268524169922,65.4045919494629,75.43411285400386
65.99,68.22119903564453,64.55310574340821,74.58262664794917
65.99,68.18653106689453,64.51843777465821,74.54795867919917
65.16000000000001,68.04232788085937,64.37423458862305,74.40375549316401
66.24,68.0360336303711,64.36794033813477,74.39746124267573
66.84999999999998,67.98248291015625,64.31438961791993,74.34391052246089
66.77999999999999,63.545188903808594,59.87709561157228,69.90661651611323
67.52,63.76655960083008,60.098466308593764,70.12798721313472
67.52,63.43421173095703,59.76611843872072,69.79563934326167
67.52,63.43421173095703,59.76611843872072,69.79563934326167
